id,sales
3020562,15.975297353753936
3020563,2095.4051855855537
3020564,736.8908527104693
3020565,568.8209548676091
3020566,281.8941903967223
3020567,106.41815853656914
3020568,7586.138172347326
3020569,31.743628935888882
3020570,0.9616191705728798
3020571,35.31653993461341
3020572,24.92426705091475
3020573,0.2623546467208447
3020574,554.7141206133954
3020575,11.339388847088223
3020576,4.0411589054764985
3020577,12.510575924228629
3020578,28.256204114270833
3020579,3.4760937885885292
3020580,596.995041115149
3020581,476.4463378362078
3020582,2.933677070033818
3020583,17.59157806209541
3020584,527.4892549670346
3020585,91.45527610191169
3020586,1428.089164074926
3020587,40.4000317764643
3020588,13.142619910485973
3020589,7.499777474416667
3020590,0.08630718924352168
3020591,1.500824329952421
3020592,1740.9938879485003
3020593,0.003000681267973898
3020594,227.41450970102002
3020595,13.404379540589929
3020596,952.9445125949635
3020597,406.07267982435945
3020598,217.86027614891273
3020599,81.71177982135609
3020600,43.53272983074067
3020601,2677.8757302350937
3020602,7.503137021144293
3020603,0.7903951119486234
3020604,16.12764584950294
3020605,19.280954286467836
3020606,0.16932987741222816
3020607,178.1698837471448
3020608,6.209417106321369
3020609,0.004733581178373158
3020610,10.19336044016161
3020611,24.76208693684583
3020612,2.2064617513691727
3020613,134.54420586122302
3020614,201.04144367498873
3020615,1.899105589679625
3020616,7.34764464732821
3020617,162.39832023228055
3020618,36.65277925656358
3020619,342.1145790507448
3020620,5.445966683387999
3020621,3.6601327271639708
3020622,6.023591286938126
3020623,0.0029413810993995527
3020624,2.9588724648590485
3020625,1523.7360061612294
3020626,0.002874701334161028
3020627,154.15969965244312
3020628,7.423525089562696
3020629,710.5510203783971
3020630,276.1069653661404
3020631,155.05792890829397
3020632,56.202509816174086
3020633,33.68508239288678
3020634,2474.4000937655296
3020635,8.632750081407917
3020636,0.30461257047130114
3020637,15.53258153896365
3020638,11.3512629038058
3020639,0.09428785693124114
3020640,146.8906672096225
3020641,2.6583838256916694
3020642,0.018352729503523468
3020643,3.0638257981250465
3020644,15.177877138856386
3020645,1.6715403831146445
3020646,114.73583287279729
3020647,170.88873669717034
3020648,0.6422197917368696
3020649,5.735315372549672
3020650,98.91344106329207
3020651,23.260964794240696
3020652,187.39396075348688
3020653,11.929541881154295
3020654,1.7466548889729903
3020655,4.919100120113602
3020656,0.005160072192518038
3020657,2.4994828150226014
3020658,1493.3818236733325
3020659,0.0031552962482486353
3020660,177.28353930194555
3020661,9.036333534931867
3020662,932.2194760915534
3020663,360.297127920767
3020664,220.50697798184612
3020665,44.59698683895706
3020666,45.70637101707913
3020667,2444.9853828158434
3020668,5.510732542072294
3020669,0.2879441664528234
3020670,12.075047406113672
3020671,20.778389211913222
3020672,0.14628459670721133
3020673,166.80959975209973
3020674,1.3042131858761696
3020675,0.004668659056239287
3020676,3.6630124506437456
3020677,14.975960119945498
3020678,2.1676608702752174
3020679,206.74263897559942
3020680,204.42200328797134
3020681,1.1942113730258261
3020682,5.717730125009105
3020683,89.84273578503097
3020684,78.07943864583518
3020685,336.8349335232303
3020686,3.791015938441223
3020687,4.435075643666408
3020688,4.522215963974561
3020689,1.1262594950180098
3020690,3.9858271824898575
3020691,1536.7882516838454
3020692,0.0028642871919301116
3020693,153.21342220806216
3020694,4.09461319143394
3020695,750.7885074809399
3020696,303.3892282493406
3020697,229.58520306288023
3020698,93.07643228407566
3020699,54.37238932584856
3020700,2577.469427030359
3020701,9.113381531118925
3020702,1.4642051848473612
3020703,14.096887391305131
3020704,18.268502101876106
3020705,0.14665482662092888
3020706,209.39337021955447
3020707,11.365694692704144
3020708,0.027768640257056942
3020709,4.000587160839871
3020710,11.646762541684042
3020711,2.318043853270702
3020712,107.17054091976772
3020713,183.98597255534432
3020714,1.0690274092437184
3020715,5.74019151418735
3020716,110.11986680873348
3020717,35.16891935383587
3020718,537.1261932005584
3020719,8.10136781792959
3020720,5.072619570212467
3020721,6.814280496574531
3020722,0.2645253021207493
3020723,2.143718175810607
3020724,1644.6290048862425
3020725,0.0031217108751708878
3020726,226.8858005344051
3020727,6.063405876820702
3020728,1058.4142445555765
3020729,326.0431429084595
3020730,217.58561562353833
3020731,213.43490442448007
3020732,42.13018373962604
3020733,2854.9748182882777
3020734,6.586958869040622
3020735,0.42035301044830353
3020736,17.480897769148626
3020737,16.524208608223567
3020738,0.22093324128003072
3020739,215.62620234726614
3020740,0.004075418044281088
3020741,0.02023568446471632
3020742,3.8315716854341515
3020743,25.749119167065295
3020744,1.9666694857527236
3020745,68.70530376604579
3020746,177.44415840164726
3020747,1.1389687561886426
3020748,4.391218326041196
3020749,97.41972329590467
3020750,43.03406209817624
3020751,564.492480695839
3020752,0.28282351942293854
3020753,2.3236854611448114
3020754,10.768837699629692
3020755,0.5174688163241902
3020756,4.314429760191705
3020757,3969.576831397312
3020758,0.0030137270287133285
3020759,459.07426764789733
3020760,8.701447287596977
3020761,1329.4567677728976
3020762,941.3333548133298
3020763,612.5251661683866
3020764,220.83793503422095
3020765,118.27662624095477
3020766,5487.930174370937
3020767,19.504613033828644
3020768,1.5520648999415674
3020769,34.298439342108175
3020770,33.11277129642404
3020771,0.1681148073456617
3020772,334.93108087700733
3020773,2.677851584809115
3020774,0.084524299096618
3020775,14.169943406316433
3020776,25.292259795208235
3020777,5.010658653605235
3020778,277.61071116399773
3020779,341.76625817900856
3020780,3.9408691000717884
3020781,12.645710309663283
3020782,454.2401270541453
3020783,76.95509263888304
3020784,1663.9567674115126
3020785,35.18510456421234
3020786,16.551177577030302
3020787,5.026609426387854
3020788,0.28906940627162014
3020789,5.341201440512431
3020790,2768.4970810359814
3020791,0.002513201423777896
3020792,728.5316482779906
3020793,11.879394457848488
3020794,751.1768907139093
3020795,664.9723843730278
3020796,263.3699464724015
3020797,216.27086349865016
3020798,58.58248478939952
3020799,3148.119422616018
3020800,22.896856759348463
3020801,1.4098938687833185
3020802,22.59328309881674
3020803,23.18630710975096
3020804,0.1123547051075886
3020805,246.4729589690436
3020806,11.637792838104884
3020807,2.6632284364693737
3020808,10.70607288503055
3020809,42.12503023133114
3020810,3.1006184402025703
3020811,102.10792506886509
3020812,220.7901612652282
3020813,4.651803602054301
3020814,9.674878305927141
3020815,238.32881397977962
3020816,52.86431348898233
3020817,1929.2947429564178
3020818,75.1247414605771
3020819,14.501400020906544
3020820,8.08377278784848
3020821,0.34399289675710826
3020822,3.375390167482778
3020823,2794.72211797577
3020824,0.0028826349340320043
3020825,211.9286355161582
3020826,7.2418255678645345
3020827,841.1966637893788
3020828,393.6669453337588
3020829,319.55707879513784
3020830,70.2753178614341
3020831,45.57099892177955
3020832,3330.068040200308
3020833,14.628946772358853
3020834,1.804807261968309
3020835,15.824828667874165
3020836,15.404012741466822
3020837,0.1827777633589505
3020838,187.3300623713621
3020839,11.365122406717036
3020840,0.04395494617815502
3020841,4.515612781357017
3020842,30.213533358218164
3020843,3.130179616608723
3020844,132.90138919058447
3020845,194.07167437562975
3020846,1.7841346978227892
3020847,6.660572304643173
3020848,96.23866308955425
3020849,34.122369766532216
3020850,474.58191362209254
3020851,7.443399276859624
3020852,5.836662210118557
3020853,8.828465155221366
3020854,0.060804182851225026
3020855,10.407490421220254
3020856,3963.357623208655
3020857,0.05486814789114599
3020858,732.9921733024024
3020859,12.308821761409792
3020860,995.8791650686186
3020861,1053.6476007640626
3020862,262.95719121642827
3020863,226.76381876685917
3020864,140.07495910406953
3020865,4835.764916904684
3020866,40.42119670443369
3020867,1.7788149144888252
3020868,23.586064031609865
3020869,40.33257831951569
3020870,0.17616681741812396
3020871,281.6498411237644
3020872,33.55088967708927
3020873,20.479153066226743
3020874,7.6523621372977475
3020875,70.86976112091648
3020876,11.20256955929403
3020877,474.6605740622691
3020878,341.59275830611534
3020879,12.198388460460777
3020880,11.361110599254147
3020881,538.3987385793314
3020882,136.88506437820524
3020883,2863.739912040543
3020884,0.13455325522414704
3020885,41.57798830328101
3020886,11.056366376740996
3020887,0.32161552086360345
3020888,8.942402642567188
3020889,5653.7507725448995
3020890,0.0031386292689783457
3020891,899.710699494937
3020892,8.960721388369922
3020893,2080.8647058973347
3020894,1145.7556634106018
3020895,929.3696972746924
3020896,174.81295366273048
3020897,115.92254885367153
3020898,7142.430556970611
3020899,19.046685883130817
3020900,0.745072441021565
3020901,29.64816262868125
3020902,23.312292911344557
3020903,0.09904537013339103
3020904,488.2896699663747
3020905,6.27110557834032
3020906,9.232064989372041
3020907,6.3623218103653
3020908,36.67991181764506
3020909,2.3659300949945403
3020910,400.69216743756465
3020911,572.3220966700301
3020912,4.797996901465336
3020913,9.091971295389042
3020914,558.36472192049
3020915,90.17945315254511
3020916,1661.8038012134298
3020917,98.93729420809738
3020918,18.411537487110788
3020919,13.940727153692977
3020920,0.6774450044405735
3020921,6.002201849198118
3020922,4435.667652073029
3020923,0.003369809890179142
3020924,809.8437689788017
3020925,7.929194079296303
3020926,1907.2905038302256
3020927,832.1630119267192
3020928,475.02064792668926
3020929,337.92512693882213
3020930,101.11127541111287
3020931,6029.109001186737
3020932,19.521940446359004
3020933,0.8401794313298975
3020934,43.053133381561615
3020935,49.8479578660708
3020936,0.352887239643137
3020937,485.9344272901246
3020938,8.547171592167711
3020939,4.805463672979123
3020940,12.043686840620559
3020941,82.75379070740162
3020942,3.769080899841227
3020943,154.80416624486682
3020944,467.69713435945977
3020945,3.5565179838651426
3020946,9.727652251324947
3020947,237.22472257789127
3020948,182.62107749185893
3020949,1652.4756461297968
3020950,1.6523491787073668
3020951,6.918348209834603
3020952,5.944611305156123
3020953,0.24142434405348956
3020954,3.3266375848167593
3020955,1850.3339031525466
3020956,0.0032232299911111586
3020957,163.22474170087642
3020958,7.760570583769785
3020959,744.9305626756997
3020960,355.2210661341897
3020961,170.2429527904149
3020962,55.412550556800326
3020963,49.396987324402005
3020964,2882.064581942081
3020965,8.068959928258112
3020966,1.1230195291409615
3020967,34.45194364939272
3020968,23.15726665244424
3020969,0.10550993230353417
3020970,216.38468579868353
3020971,0.788985330980061
3020972,0.004909177398077578
3020973,5.881522638714685
3020974,35.758330225490155
3020975,3.5851177313052407
3020976,104.83566247684894
3020977,182.5515632228384
3020978,1.5038388952131534
3020979,7.461128182267847
3020980,164.1545576504219
3020981,36.47720763463542
3020982,503.12640053450093
3020983,15.647740618013996
3020984,2.0914684925248763
3020985,3.3039317424101315
3020986,0.0033178431807824415
3020987,3.319018921872823
3020988,1682.9576538070264
3020989,0.20926597008620793
3020990,285.776064985547
3020991,12.376986937734001
3020992,578.9257963994014
3020993,544.997962888677
3020994,143.00068096700215
3020995,54.76367597116001
3020996,74.42389584989066
3020997,2448.5125579035894
3020998,26.21113117226038
3020999,0.4300774730490297
3021000,13.163965944039333
3021001,17.28770537037819
3021002,0.4178943488481337
3021003,136.6015067382791
3021004,17.06611428835137
3021005,3.487677619139139
3021006,4.81312750873435
3021007,52.010627782726395
3021008,5.808424328942596
3021009,631.4547031045919
3021010,174.07161340096619
3021011,4.888361770694073
3021012,6.672423152874532
3021013,310.95233076784064
3021014,42.04927221045162
3021015,1189.1025627275826
3021016,0.07807646432489586
3021017,11.067505774557112
3021018,3.6075958023837655
3021019,0.1109029232673662
3021020,6.833356494616799
3021021,3663.7919576574927
3021022,0.044297284029950194
3021023,769.8888772720834
3021024,14.830592623181182
3021025,991.2752626322792
3021026,1232.7302309925217
3021027,258.03313830492675
3021028,218.61918600820428
3021029,144.81995621339584
3021030,3677.594549904532
3021031,29.4451294088711
3021032,1.1225097532656787
3021033,22.60429445027286
3021034,42.74532703507832
3021035,0.12900227403431735
3021036,257.2335442664965
3021037,16.34491505557646
3021038,27.733541760438428
3021039,10.919207004606474
3021040,44.85384049900831
3021041,12.829944873253059
3021042,361.36589502524623
3021043,288.83050107429824
3021044,17.840295011257826
3021045,12.121275642260258
3021046,479.09189476407465
3021047,113.16140205308083
3021048,3340.464504423798
3021049,0.1626822109386664
3021050,28.887748194955243
3021051,3.647427209682723
3021052,0.07393638859512218
3021053,3.9924208017750797
3021054,2245.4563332868456
3021055,0.0377602722457305
3021056,394.1393700916517
3021057,7.6946368296817464
3021058,439.896028993941
3021059,531.1421470671726
3021060,129.8027561375139
3021061,117.24001836129446
3021062,123.10330713732249
3021063,1564.370004238809
3021064,19.98766525397214
3021065,1.444768566640458
3021066,20.699124069957723
3021067,15.41902635722139
3021068,0.09969009874482204
3021069,103.61424648250292
3021070,0.0036416962992188717
3021071,18.241619366500736
3021072,6.065869332538325
3021073,146.53057423362918
3021074,7.779517184574308
3021075,166.01633857655332
3021076,118.386665065185
3021077,4.7266758459611555
3021078,6.362738587845609
3021079,153.32525412672726
3021080,43.55397649271279
3021081,968.5078150633939
3021082,0.9622611322276882
3021083,5.286516098503468
3021084,5.581275932554508
3021085,0.07993026960291971
3021086,0.8460582616889614
3021087,1160.0599245246297
3021088,0.00486937165664208
3021089,279.4508697481832
3021090,5.912623105813182
3021091,396.42336084361847
3021092,326.22372608960893
3021093,116.91216926403442
3021094,45.920597445668314
3021095,54.207189384178164
3021096,1789.617162965683
3021097,9.745280886573529
3021098,0.969449499683187
3021099,12.228075715269433
3021100,10.639848550288866
3021101,0.32749980955141517
3021102,90.58517657690987
3021103,0.7274860392892785
3021104,6.135357959847305
3021105,2.5531279739971984
3021106,24.191961420718975
3021107,0.41187564996695586
3021108,288.8056273250892
3021109,170.23032324945729
3021110,2.9744125345724637
3021111,2.084247171360733
3021112,185.32621059966448
3021113,29.33235828858283
3021114,578.3098335502002
3021115,1.023256077374945
3021116,3.577514341814717
3021117,9.804407560229714
3021118,0.21851547236327398
3021119,5.462010838196096
3021120,4957.150391960224
3021121,0.13807952922254824
3021122,868.4353970046932
3021123,19.097493639258026
3021124,1138.0109480850272
3021125,1311.6450220781446
3021126,374.3187106236737
3021127,312.2321991256133
3021128,184.50171689047778
3021129,4911.049296244186
3021130,38.46967823133393
3021131,3.5247306393688356
3021132,24.126242013683886
3021133,46.0202162659737
3021134,0.2500367779909928
3021135,286.184143607069
3021136,12.275779161401037
3021137,42.83408715308865
3021138,12.801065460484894
3021139,149.9177324602902
3021140,5.691643938997166
3021141,350.20663318236666
3021142,342.16294819418846
3021143,13.712979235050112
3021144,12.668867525019749
3021145,498.6328004099556
3021146,101.7319299955196
3021147,3352.877233471454
3021148,1.6793495000054164
3021149,26.146995489642176
3021150,9.257186192528138
3021151,0.05860649876757365
3021152,5.006906757839175
3021153,5632.211632756407
3021154,0.0036161170541002424
3021155,1066.6382548935642
3021156,16.168030798991442
3021157,1713.756857920017
3021158,1330.2243966298631
3021159,530.3199862329312
3021160,342.8814866166223
3021161,107.70609026909867
3021162,6671.717085773849
3021163,26.253492621707892
3021164,1.5889003401359123
3021165,45.78157057874223
3021166,28.1017715111476
3021167,1.1269618309822798
3021168,406.4933623373132
3021169,0.004545570604009385
3021170,7.459237486079072
3021171,8.96287608307783
3021172,52.572446805598645
3021173,2.1216848096261343
3021174,265.0855190172293
3021175,481.8900189376926
3021176,6.82769198237461
3021177,8.281779711763654
3021178,345.6492153565448
3021179,121.93871760513223
3021180,2250.653680834107
3021181,4.463191665911548
3021182,7.47579573650161
3021183,8.937035905189845
3021184,0.523054048205031
3021185,4.810906474513954
3021186,4566.287838355863
3021187,0.0036088814558747555
3021188,1004.1872491648877
3021189,12.18771156013735
3021190,1292.3362657429566
3021191,1040.5270370107023
3021192,400.4073418235538
3021193,266.6249266470879
3021194,81.21150139213954
3021195,5192.609045632107
3021196,22.112526607661643
3021197,1.7453982537961883
3021198,37.255048206302774
3021199,28.656293654098658
3021200,0.13886396349223668
3021201,332.18713770679915
3021202,0.004514071417002754
3021203,7.767797946590741
3021204,7.236345643337434
3021205,87.68770962754192
3021206,2.4310634381707454
3021207,153.58236537487335
3021208,388.9973404934534
3021209,5.860239527077647
3021210,6.750982990193851
3021211,260.3821745565957
3021212,79.2569088908847
3021213,1510.1863414189388
3021214,3.253064897233629
3021215,8.628475829054757
3021216,13.555744572098959
3021217,1.2419441226347316
3021218,22.316777180405623
3021219,10657.43343965911
3021220,0.09688571338290129
3021221,1480.8673447847789
3021222,37.3416271718871
3021223,2251.1107119662156
3021224,2513.5931569240456
3021225,463.7060567458819
3021226,590.8512219980487
3021227,430.54401779464405
3021228,8729.736844334388
3021229,87.49244850768737
3021230,3.815793284739865
3021231,67.13161845292925
3021232,64.74876429746922
3021233,1.6341698407009233
3021234,625.9275246300735
3021235,63.298470002133584
3021236,52.12319132806927
3021237,38.71949238271607
3021238,193.690264499176
3021239,33.63975815496602
3021240,845.013320540786
3021241,718.2140487430006
3021242,24.683191556476764
3021243,33.70058467595407
3021244,1289.7949830087373
3021245,320.0799825042481
3021246,8752.800967447472
3021247,1.429366984082082
3021248,111.00346764080285
3021249,4.085679359845435
3021250,0.21934223655321522
3021251,1.0619478445699837
3021252,1625.5195442595223
3021253,0.0032701775584701893
3021254,224.78391109680308
3021255,4.673126504685836
3021256,625.2438329733693
3021257,296.280789210036
3021258,130.71212388982462
3021259,131.82479154590675
3021260,49.03691428755311
3021261,2116.5412571596735
3021262,8.36618784122982
3021263,0.604742691455503
3021264,14.35374224159327
3021265,10.262954857994426
3021266,0.18445410279602428
3021267,173.8841432012822
3021268,0.816845109115887
3021269,0.004824752157431197
3021270,3.9723051951939032
3021271,28.1633640718481
3021272,1.061630861831426
3021273,62.24279938261182
3021274,122.46969081394754
3021275,2.455183112116922
3021276,5.424989629411968
3021277,116.99304104446654
3021278,26.03966511163457
3021279,564.1545923768339
3021280,0.44207384611916556
3021281,4.934950423007705
3021282,11.216766018126046
3021283,0.6284359159261376
3021284,3.121851776820537
3021285,4198.008679853691
3021286,0.0030324949853664063
3021287,701.5082029691295
3021288,10.667852415040429
3021289,1614.452110868189
3021290,853.1077461487668
3021291,296.8484340671923
3021292,354.98478728258027
3021293,83.3888289557341
3021294,5561.427922722745
3021295,18.611540790945586
3021296,0.9123012709495202
3021297,28.7943048770219
3021298,25.626685609842376
3021299,0.1480114489310123
3021300,360.0938645739633
3021301,1.7987297303023124
3021302,6.918976712912879
3021303,12.395662692252191
3021304,14.31466171237825
3021305,1.907417693550923
3021306,409.3341613870724
3021307,355.43447548957204
3021308,4.5449305131950535
3021309,9.414294243828142
3021310,151.71334080146016
3021311,80.84777844461419
3021312,1389.734481184367
3021313,2.62558625623788
3021314,6.358013357964374
3021315,2.2924315035713456
3021316,0.03518215000317258
3021317,1.1747315297142393
3021318,1324.3050131919165
3021319,0.002987701152617025
3021320,157.94876858311738
3021321,4.1494328356899866
3021322,723.4942206544736
3021323,197.4809666157108
3021324,106.20085277709373
3021325,194.40553237253488
3021326,22.487293586096676
3021327,1834.8983588972387
3021328,3.1936066480127194
3021329,0.5261530022740912
3021330,12.00934437340495
3021331,5.308878300384101
3021332,0.26146753052272903
3021333,100.03482393382897
3021334,0.0038931007915292064
3021335,0.020096035154850565
3021336,1.930592150260177
3021337,32.1975755844006
3021338,0.39922506088002796
3021339,74.56988064275275
3021340,107.669253262364
3021341,0.5988464263446316
3021342,1.7118650750700575
3021343,70.30392865523436
3021344,15.618973816156226
3021345,227.56945975955387
3021346,0.16475663753921016
3021347,2.3157849033549276
3021348,9.758894717069227
3021349,0.10331685343385524
3021350,2.581293286793129
3021351,2592.8297532072597
3021352,0.0031375682565838803
3021353,328.313152406169
3021354,9.256393289493062
3021355,1211.6643595049823
3021356,489.4691935787768
3021357,214.40294862382203
3021358,230.38878107101226
3021359,54.725850353378874
3021360,3343.097334164266
3021361,5.450797445328117
3021362,0.8760789653788785
3021363,40.77548430415369
3021364,23.570716724483944
3021365,0.25900183990426673
3021366,285.7519556894463
3021367,0.004095263067317835
3021368,0.007489348789264206
3021369,15.75513365657645
3021370,23.569857212213496
3021371,2.3916723433879143
3021372,277.09784393756524
3021373,280.43794769772484
3021374,2.5242572785504853
3021375,5.398317305231711
3021376,248.17612457114348
3021377,38.79569537663422
3021378,1325.685300430416
3021379,0.286672047926253
3021380,1.3638774524482795
3021381,4.2212607668204525
3021382,0.344043839393289
3021383,2.5642814926663275
3021384,2996.778439856963
3021385,0.0031206819549587893
3021386,782.5875067420345
3021387,9.295979119241569
3021388,883.1359848239275
3021389,644.2664190622789
3021390,237.1049538513261
3021391,121.5793383463654
3021392,87.34599091005393
3021393,4261.654256212618
3021394,10.671495830510947
3021395,3.2391419769711107
3021396,28.721465491758305
3021397,35.53165757899686
3021398,0.25364133232491515
3021399,215.67208162650383
3021400,3.3426700149253703
3021401,4.407283001495726
3021402,6.444687808310076
3021403,26.116933692798266
3021404,3.2256808928888163
3021405,160.07611937170472
3021406,279.48732474631976
3021407,3.86196040549611
3021408,7.138812415618252
3021409,145.29325417858115
3021410,33.97003156948859
3021411,611.461388845887
3021412,5.8481572337874415
3021413,3.0628124664393317
3021414,5.756123538225314
3021415,0.06698891518916356
3021416,0.7536649033538558
3021417,1701.5709693563276
3021418,0.0032606995792717796
3021419,147.31034054293156
3021420,2.9280979997520857
3021421,582.927865181824
3021422,200.17274541949234
3021423,108.63197500305641
3021424,141.6802198067053
3021425,56.43202923162798
3021426,2088.3357851561213
3021427,9.044871435844735
3021428,0.6637097743411
3021429,12.123834081458595
3021430,10.321959720354599
3021431,0.2530060782581417
3021432,109.59278923782574
3021433,0.004253228486838267
3021434,0.10630189344855223
3021435,0.8993727630609472
3021436,67.13492416325225
3021437,0.7815156808315848
3021438,181.1618235015789
3021439,108.22459018842343
3021440,1.0882547721714038
3021441,1.6890435624023192
3021442,62.79684229183886
3021443,24.108551551237383
3021444,382.90372319064954
3021445,0.23538622439737483
3021446,1.4943940248864203
3021447,6.078473093883023
3021448,0.06340693769840076
3021449,1.5839458092402174
3021450,4450.969263958749
3021451,0.003442271480988339
3021452,685.3501228654953
3021453,9.969772207653653
3021454,1023.8443390541727
3021455,743.7836016252875
3021456,253.9080344908731
3021457,152.57479287358058
3021458,99.89063439618278
3021459,4493.40931246038
3021460,11.694200308620456
3021461,0.5785547025478226
3021462,27.845533896781653
3021463,15.92443082741054
3021464,0.1416937574076861
3021465,260.9240966455134
3021466,0.09088905640290833
3021467,22.411484540345658
3021468,4.574773330681359
3021469,74.0085403921181
3021470,1.5796965218882135
3021471,236.64295381553393
3021472,275.52775874632346
3021473,3.9251210940450845
3021474,4.851782070969009
3021475,136.4747287863035
3021476,53.25092192511582
3021477,1390.4985144944153
3021478,2.678841893759077
3021479,1.7718230420001229
3021480,4.424907657614655
3021481,0.03531535056660519
3021482,8.972789256328895
3021483,2798.304988327105
3021484,0.07549403568169631
3021485,483.1178753766255
3021486,7.172867037568516
3021487,776.3503603438871
3021488,746.9748711578055
3021489,131.1384846120971
3021490,119.98864830969765
3021491,108.83765784338038
3021492,2993.0632472795824
3021493,37.39680643905474
3021494,1.8907694933419292
3021495,26.859421235588126
3021496,28.236817089537556
3021497,0.2327535502217567
3021498,188.29948761770473
3021499,27.09654800051552
3021500,18.356455387665157
3021501,2.7741322853171484
3021502,68.29341945091792
3021503,9.656678456567162
3021504,176.35225591178636
3021505,263.74601464717233
3021506,10.281563932531007
3021507,12.143034767410635
3021508,205.24196913584282
3021509,79.87431017279718
3021510,2305.9666889354944
3021511,0.1186692132784212
3021512,13.592285510686747
3021513,8.734410317589838
3021514,0.01292916182882721
3021515,10.86903519188418
3021516,3325.768155591031
3021517,0.05811268625255165
3021518,614.6865351708968
3021519,14.492048063251072
3021520,1156.9531673355232
3021521,926.2008551248059
3021522,178.36071600076238
3021523,139.3589019889551
3021524,128.2679292860671
3021525,4574.402582797797
3021526,33.805903336731724
3021527,1.8496612620617623
3021528,46.422515313739
3021529,41.18044969911462
3021530,0.10151371000442508
3021531,399.7347981613908
3021532,39.27451375253738
3021533,19.182544075955295
3021534,13.416211359813357
3021535,75.19623341888807
3021536,15.118797318268875
3021537,162.44695161393267
3021538,476.560701058868
3021539,9.850412621745193
3021540,13.656001307034384
3021541,167.1868411383023
3021542,103.82694674679236
3021543,2292.797436960372
3021544,2.5689768288783
3021545,20.99586644803708
3021546,11.076550543627588
3021547,0.592606868376103
3021548,5.703137826500045
3021549,4071.2472572743873
3021550,0.003297095400315706
3021551,830.9099997911213
3021552,7.20101734511098
3021553,1734.3560778314331
3021554,715.9395457914803
3021555,205.08814354794353
3021556,357.1259072643919
3021557,75.14684428523904
3021558,5471.9072279254115
3021559,42.46758942651116
3021560,2.2359422693167392
3021561,30.182383281957115
3021562,22.105994192262674
3021563,0.28494746772566776
3021564,413.7953717877507
3021565,8.762855173126507
3021566,16.48093651940996
3021567,10.291667539053607
3021568,49.798134851059736
3021569,5.828525333695645
3021570,137.5022021962259
3021571,357.0310592531556
3021572,8.323778363759176
3021573,12.444094140487422
3021574,243.19988395688918
3021575,63.9346821548268
3021576,1784.3356184193024
3021577,16.932775700909584
3021578,15.262059930588336
3021579,6.012962663208924
3021580,0.0354689722574673
3021581,7.80269455778707
3021582,3440.8461912440753
3021583,0.07895295622196856
3021584,477.33920633613724
3021585,8.487255836429611
3021586,951.5793945750303
3021587,1012.5287148981564
3021588,260.17278525383557
3021589,212.0033809345838
3021590,139.41643064143875
3021591,4142.07398637772
3021592,30.31178695237806
3021593,1.780239203168202
3021594,22.587232923472367
3021595,15.195003679830144
3021596,0.28508804341805105
3021597,275.4495452003421
3021598,30.742608863944604
3021599,25.21074140601083
3021600,3.5709617714587902
3021601,68.76182848450938
3021602,9.513490076722768
3021603,437.4463304887617
3021604,320.19066109626925
3021605,9.409089700226946
3021606,12.34298766633919
3021607,475.93278182237566
3021608,95.68493228670093
3021609,2862.2443454202635
3021610,0.24657256732400656
3021611,37.21101078771301
3021612,4.6007942309912835
3021613,0.22590554927085374
3021614,2.5286918895822015
3021615,4749.998984746579
3021616,0.0031564278017431847
3021617,494.3536269853643
3021618,9.761185856382527
3021619,1869.2835262594294
3021620,641.4504007987667
3021621,269.746449792558
3021622,181.54399344686095
3021623,61.49324695401831
3021624,5683.713188200157
3021625,13.949268686764071
3021626,2.1910178084486716
3021627,36.30726104095803
3021628,26.90511952774383
3021629,0.19204179337885718
3021630,393.93775854207274
3021631,0.004127506378122317
3021632,0.2896412282244616
3021633,9.618962183614055
3021634,38.42523798247892
3021635,3.0621685335123856
3021636,141.9294958562424
3021637,321.3692004737851
3021638,3.668240254879255
3021639,9.432786092284967
3021640,182.0888977807732
3021641,51.583398401064606
3021642,1087.4522798501193
3021643,0.5678594087190467
3021644,5.041622998309698
3021645,10.222772832984056
3021646,0.06278749364715781
3021647,12.66423377066525
3021648,3415.3777710407817
3021649,0.03481368152310069
3021650,611.0829707141131
3021651,12.495548719968866
3021652,1199.0547360934218
3021653,855.1596396064419
3021654,281.1859682342204
3021655,171.26382701566578
3021656,155.82346390616942
3021657,4404.929523343668
3021658,36.02060294637907
3021659,1.572214953442908
3021660,36.62830381921114
3021661,44.32697907653156
3021662,0.14493809827021178
3021663,327.53939754192163
3021664,28.238141341147543
3021665,19.417322752987186
3021666,10.950989299520204
3021667,67.48863619668239
3021668,15.561711297113074
3021669,262.6794831923926
3021670,437.4245236895986
3021671,13.564420846228
3021672,11.736511999544504
3021673,220.26871413846425
3021674,78.26709114059534
3021675,2406.3734415030444
3021676,0.8558900013245571
3021677,8.8783281598912
3021678,4.982507779760103
3021679,0.0908292223997739
3021680,7.114837366065489
3021681,3173.1027081482084
3021682,0.09396041898475843
3021683,511.6282615205689
3021684,10.349527862189298
3021685,817.943290965623
3021686,909.1857662526786
3021687,190.58456448878948
3021688,144.86776853458989
3021689,121.63051368740442
3021690,3235.7106216893453
3021691,30.665839440032848
3021692,1.2892667260051203
3021693,29.10485176366054
3021694,32.38402822849204
3021695,0.13004490952464948
3021696,256.21407953848586
3021697,21.655120820239986
3021698,35.27204757059522
3021699,4.986768207421202
3021700,62.89395082190917
3021701,12.823878078025789
